date,lat,long,soil_water_daily,runoff_daily,rain_daily,agdd_daily,accumswe_daily,pet_daily,deficit_daily,aet_daily
1990-10-19T12:00:00Z,45,-111,31.322938919067383,0,3.552713678800501e-15,0.25,35.24519729614258,0,0,0
1990-10-20T12:00:00Z,45,-111,31.322938919067383,0,0,0.25,35.24519729614258,0,0,0
1990-10-21T12:00:00Z,45,-111,31.322938919067383,0,0,0.25,35.24519729614258,0,0,0
1990-10-22T12:00:00Z,45,-111,31.322938919067383,0,0,0.25,37.984195709228516,0,0,0
1990-10-23T12:00:00Z,45,-111,31.322938919067383,0,0,0.25,37.984195709228516,0,0,0
1990-10-24T12:00:00Z,45,-111,36.59774398803711,0,0,0.25,32.70939254760742,0,0,0
1990-10-25T12:00:00Z,45,-111,55.8725471496582,0,0,0.25,13.434591293334961,0,0,0
1990-10-26T12:00:00Z,45,-111,69.005462646484375,0,0,0.25,0,0.6188216209411621,0.31714609265327454,0.3016755282878876
1990-10-27T12:00:00Z,45,-111,68.735443115234375,0,0,0.25,0,0.5793455839157104,0.30932918190956116,0.2700164020061493
1990-10-28T12:00:00Z,45,-111,68.4537582397461,0,0,0.25,0,0.6335155963897705,0.3518274128437042,0.2816881835460663
1990-10-29T12:00:00Z,45,-111,68.20853424072266,0,0,0.25,0,0.5794289112091064,0.33420631289482117,0.24522259831428528
1990-10-30T12:00:00Z,45,-111,67.984832763671875,0,0,0.25,0,0.5567622184753418,0.33306312561035156,0.22369909286499023
1990-10-31T12:00:00Z,45,-111,67.7984390258789,0,0,0.25,0,0.4900553524494171,0.3036592900753021,0.186396062374115
1990-11-01T12:00:00Z,45,-111,67.7984390258789,0,0,0.25,5.477999687194824,0,0,0
1990-11-02T12:00:00Z,45,-111,67.7984390258789,0,0,0.25,5.477999687194824,0,0,0
1990-11-03T12:00:00Z,45,-111,67.7984390258789,0,0,0.25,5.477999687194824,0,0,0
1990-11-04T12:00:00Z,45,-111,67.7984390258789,0,0,0.25,11.868999481201172,0,0,0
1990-11-05T12:00:00Z,45,-111,67.7984390258789,0,0,0.25,16.43400001525879,0,0,0
1990-11-06T12:00:00Z,45,-111,67.7984390258789,0,0,0.25,16.43400001525879,0,0,0
1990-11-07T12:00:00Z,45,-111,67.7984390258789,0,0,0.25,16.43400001525879,0,0,0
1990-11-08T12:00:00Z,45,-111,67.7984390258789,0,0,0.25,16.43400001525879,0,0,0
1990-11-09T12:00:00Z,45,-111,67.7984390258789,0,0,0.25,16.43400001525879,0,0,0
1990-11-10T12:00:00Z,45,-111,73.0732421875,0,0,0.25,11.159196853637695,0,0,0
1990-11-11T12:00:00Z,45,-111,84.1698989868164,0,0,0.25,0,0.3610379993915558,0.29850107431411743,0.06253693997859955
1990-11-12T12:00:00Z,45,-111,84.1064453125,0,0,0.25,0,0.38211992383003235,0.3186607360839844,0.06345920264720917
1990-11-13T12:00:00Z,45,-111,84.050445556640625,0,0,0.25,0,0.3523552417755127,0.2963559329509735,0.05599931627511978
1990-11-14T12:00:00Z,45,-111,84.01081085205078,0,0,0.25,0,0.26112687587738037,0.22149154543876648,0.03963533043861389
1990-11-15T12:00:00Z,45,-111,84.01081085205078,0,0,0.25,3.6519999504089355,0,0,0
1990-11-16T12:00:00Z,45,-111,84.01081085205078,0,0,0.25,3.6519999504089355,0,0,0
1990-11-17T12:00:00Z,45,-111,84.01081085205078,0,0,0.25,3.6519999504089355,0,0,0
1990-11-18T12:00:00Z,45,-111,84.01081085205078,0,0,0.25,3.6519999504089355,0,0,0
1990-11-19T12:00:00Z,45,-111,84.01081085205078,0,0,0.25,10.042999267578125,0,0,0
1990-11-20T12:00:00Z,45,-111,84.01081085205078,0,0,0.25,21.911998748779297,0,0,0
1990-11-21T12:00:00Z,45,-111,84.01081085205078,0,0,0.25,24.650999069213867,0,0,0
1990-11-22T12:00:00Z,45,-111,84.01081085205078,0,0,0.25,24.650999069213867,0,0,0
1990-11-23T12:00:00Z,45,-111,84.01081085205078,0,0,0.25,24.650999069213867,0,0,0
1990-11-24T12:00:00Z,45,-111,84.01081085205078,0,0,0.25,24.650999069213867,0,0,0
1990-11-25T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,24.376195907592773,0,0,0
1990-11-26T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,29.854196548461914,0,0,0
1990-11-27T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,29.854196548461914,0,0,0
1990-11-28T12:00:00Z,45,-111,84.28560638427734,0,3.552713678800501e-15,0.25,32.593196868896484,0,0,0
1990-11-29T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,32.593196868896484,0,0,0
1990-11-30T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,32.593196868896484,0,0,0
1990-12-01T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,32.593196868896484,0,0,0
1990-12-02T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,36.24519729614258,0,0,0
1990-12-03T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,36.24519729614258,0,0,0
1990-12-04T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,36.24519729614258,0,0,0
1990-12-05T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,36.24519729614258,0,0,0
1990-12-06T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,36.24519729614258,0,0,0
1990-12-07T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,36.24519729614258,0,0,0
1990-12-08T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,36.24519729614258,0,0,0
1990-12-09T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,36.24519729614258,0,0,0
1990-12-10T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,36.24519729614258,0,0,0
1990-12-11T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,49.9401969909668,0,0,0
1990-12-12T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,53.592193603515625,0,0,0
1990-12-13T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,58.157196044921875,0,0,0
1990-12-14T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,60.89619445800781,0,0,0
1990-12-15T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,60.89619445800781,0,0,0
1990-12-16T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,60.89619445800781,0,0,0
1990-12-17T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,65.46119689941406,0,0,0
1990-12-18T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,73.678192138671875,0,0,0
1990-12-19T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,77.33019256591797,0,0,0
1990-12-20T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,77.33019256591797,0,0,0
1990-12-21T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,77.33019256591797,0,0,0
1990-12-22T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,77.33019256591797,0,0,0
1990-12-23T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,77.33019256591797,0,0,0
1990-12-24T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,79.15619659423828,0,0,0
1990-12-25T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,81.89519500732422,0,0,0
1990-12-26T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,81.89519500732422,0,0,0
1990-12-27T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,86.46019744873047,0,0,0
1990-12-28T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,90.11219787597656,0,0,0
1990-12-29T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,91.93819427490234,0,0,0
1990-12-30T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,91.93819427490234,0,0,0
1990-12-31T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,91.93819427490234,0,0,0
1991-01-01T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,91.93819427490234,0,0,0
1991-01-02T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,91.93819427490234,0,0,0
1991-01-03T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,91.93819427490234,0,0,0
1991-01-04T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,91.93819427490234,0,0,0
1991-01-05T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,91.93819427490234,0,0,0
1991-01-06T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,91.93819427490234,0,0,0
1991-01-07T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,91.93819427490234,0,0,0
1991-01-08T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,93.76419830322266,0,0,0
1991-01-09T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,93.76419830322266,0,0,0
1991-01-10T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,93.76419830322266,0,0,0
1991-01-11T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,96.5031967163086,0,0,0
1991-01-12T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,100.15519714355469,0,0,0
1991-01-13T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,100.15519714355469,0,0,0
1991-01-14T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,105.63319396972656,0,0,0
1991-01-15T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,111.11119079589844,0,0,0
1991-01-16T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,111.11119079589844,0,0,0
1991-01-17T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,113.8501968383789,0,0,0
1991-01-18T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,118.41519165039062,0,0,0
1991-01-19T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,121.1541976928711,0,0,0
1991-01-20T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,121.1541976928711,0,0,0
1991-01-21T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,121.1541976928711,0,0,0
1991-01-22T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,121.1541976928711,0,0,0
1991-01-23T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,123.89319610595703,0,0,0
1991-01-24T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,123.89319610595703,0,0,0
1991-01-25T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,125.71919250488281,0,0,0
1991-01-26T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,125.71919250488281,0,0,0
1991-01-27T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,128.45819091796875,0,0,0
1991-01-28T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-01-29T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-01-30T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-01-31T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-02-01T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-02-02T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-02-03T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-02-04T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-02-05T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-02-06T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-02-07T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-02-08T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-02-09T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-02-10T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-02-11T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-02-12T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-02-13T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-02-14T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-02-15T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,131.1971893310547,0,0,0
1991-02-16T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,140.3271942138672,0,0,0
1991-02-17T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,145.80519104003906,0,0,0
1991-02-18T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,145.80519104003906,0,0,0
1991-02-19T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,148.544189453125,0,0,0
1991-02-20T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,148.544189453125,0,0,0
1991-02-21T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,148.544189453125,0,0,0
1991-02-22T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,148.544189453125,0,0,0
1991-02-23T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,148.544189453125,0,0,0
1991-02-24T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,148.544189453125,0,0,0
1991-02-25T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,148.544189453125,0,0,0
1991-02-26T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,148.544189453125,0,0,0
1991-02-27T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,148.544189453125,0,0,0
1991-02-28T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,148.544189453125,0,0,0
1991-03-01T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,155.8481903076172,0,0,0
1991-03-02T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,166.80419921875,0,0,0
1991-03-03T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,174.10818481445312,0,0,0
1991-03-04T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,184.1511993408203,0,0,0
1991-03-05T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,192.36819458007812,0,0,0
1991-03-06T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,192.36819458007812,0,0,0
1991-03-07T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,192.36819458007812,0,0,0
1991-03-08T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,195.10719299316406,0,0,0
1991-03-09T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,195.10719299316406,0,0,0
1991-03-10T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,198.75918579101562,0,0,0
1991-03-11T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,209.71519470214844,0,0,0
1991-03-12T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,209.71519470214844,0,0,0
1991-03-13T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,209.71519470214844,0,0,0
1991-03-14T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,209.71519470214844,0,0,0
1991-03-15T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,209.71519470214844,0,0,0
1991-03-16T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,212.45419311523437,0,0,0
1991-03-17T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,212.45419311523437,0,0,0
1991-03-18T12:00:00Z,45,-111,84.28560638427734,0,0,0.25,213.3671875,0,0,0
1991-03-19T12:00:00Z,45,-111,87.56040954589844,0,0,0.25,210.09239196777344,0,0,0
1991-03-20T12:00:00Z,45,-111,87.56040954589844,0,0,0.25,210.09239196777344,0,0,0
1991-03-21T12:00:00Z,45,-111,87.56040954589844,0,0,0.25,210.09239196777344,0,0,0
1991-03-22T12:00:00Z,45,-111,87.56040954589844,0,0,0.25,210.09239196777344,0,0,0
1991-03-23T12:00:00Z,45,-111,87.56040954589844,0,0,0.25,217.39639282226562,0,0,0
1991-03-24T12:00:00Z,45,-111,87.56040954589844,0,0,0.25,221.0483856201172,0,0,0
1991-03-25T12:00:00Z,45,-111,87.56040954589844,0,0,0.25,223.78738403320312,0,0,0
1991-03-26T12:00:00Z,45,-111,87.56040954589844,0,0,0.25,223.78738403320312,0,0,0
1991-03-27T12:00:00Z,45,-111,87.56040954589844,0,0,0.25,223.78738403320312,0,0,0
1991-03-28T12:00:00Z,45,-111,87.56040954589844,0,0,0.25,223.78738403320312,0,0,0
1991-03-29T12:00:00Z,45,-111,87.56040954589844,0,0,0.25,228.35238647460937,0,0,0
1991-03-30T12:00:00Z,45,-111,87.56040954589844,0,0,0.25,228.35238647460937,0,0,0
1991-03-31T12:00:00Z,45,-111,92.83521270751953,0,0,0.25,223.0775909423828,0,0,0
1991-04-01T12:00:00Z,45,-111,107.11001586914062,0,0,0.25,208.8027801513672,0,0,0
1991-04-02T12:00:00Z,45,-111,118.38481903076172,0,0,0.25,197.52798461914062,0,0,0
1991-04-03T12:00:00Z,45,-111,120.65962219238281,0,0,0.25,195.253173828125,0,0,0
1991-04-04T12:00:00Z,45,-111,132.93443298339844,0,0,0.25,182.97837829589844,0,0,0
1991-04-05T12:00:00Z,45,-111,133.6844482421875,19.524782180786133,0,0.25,162.7035675048828,0,0,0
1991-04-06T12:00:00Z,45,-111,133.6844482421875,12.375222206115723,11.868999481201172,0.25,162.1973419189453,0,0,0
1991-04-07T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,169.5013427734375,0,0,0
1991-04-08T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,169.5013427734375,0,0,0
1991-04-09T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,176.8053436279297,0,0,0
1991-04-10T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,180.4573516845703,0,0,0
1991-04-11T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,186.8483428955078,0,0,0
1991-04-12T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,195.9783477783203,0,0,0
1991-04-13T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,198.71734619140625,0,0,0
1991-04-14T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,198.71734619140625,0,0,0
1991-04-15T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,208.76034545898437,0,0,0
1991-04-16T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,222.45535278320312,0,0,0
1991-04-17T12:00:00Z,45,-111,133.6844482421875,2.6216442584991455,2.6216442584991455,0.25,223.48570251464844,0,0,0
1991-04-18T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,227.13771057128906,0,0,0
1991-04-19T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,227.13771057128906,0,0,0
1991-04-20T12:00:00Z,45,-111,133.6844482421875,6.2748026847839355,0,0.25,220.86289978027344,0,0,0
1991-04-21T12:00:00Z,45,-111,133.6844482421875,10.274803161621094,0,0.25,210.58810424804687,0,0,0
1991-04-22T12:00:00Z,45,-111,133.6844482421875,13.274803161621094,0,0.25,197.31329345703125,0,0,0
1991-04-23T12:00:00Z,45,-111,133.6844482421875,16.274803161621094,0,0.25,181.0384979248047,0,0,0
1991-04-24T12:00:00Z,45,-111,133.6844482421875,12.233064651489258,4.565000057220459,0.25,173.37042236328125,0,0,0
1991-04-25T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,181.58743286132812,0,0,0
1991-04-26T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,186.15243530273437,0,0,0
1991-04-27T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,190.71742248535156,0,0,0
1991-04-28T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,194.3694305419922,0,0,0
1991-04-29T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,194.3694305419922,0,0,0
1991-04-30T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,196.1954345703125,0,0,0
1991-05-01T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,196.1954345703125,0,0,0
1991-05-02T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,203.4994354248047,0,0,0
1991-05-03T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,208.06442260742187,0,0,0
1991-05-04T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,208.06442260742187,0,0,0
1991-05-05T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,208.06442260742187,0,0,0
1991-05-06T12:00:00Z,45,-111,133.6844482421875,19.667991638183594,1.8259999752044678,0.25,190.22244262695312,0,0,0
1991-05-07T12:00:00Z,45,-111,133.6844482421875,19.667991638183594,1.8259999752044678,0.25,172.3804473876953,0,0,0
1991-05-08T12:00:00Z,45,-111,133.6844482421875,21.274803161621094,0,0.25,151.1056365966797,0,0,0
1991-05-09T12:00:00Z,45,-111,133.6844482421875,14.267723083496094,14.267723083496094,0.25,154.18492126464844,0,0,0
1991-05-10T12:00:00Z,45,-111,133.6844482421875,10.100329399108887,10.100329399108887,0.25,165.99658203125,0,0,0
1991-05-11T12:00:00Z,45,-111,133.6844482421875,23.426177978515625,12.781999588012695,0.25,155.3524169921875,0,0,0
1991-05-12T12:00:00Z,45,-111,133.6844482421875,7.709890842437744,5.477999687194824,0.25,153.12051391601562,0,0,0
1991-05-13T12:00:00Z,45,-111,133.6844482421875,20.364585876464844,2.738999843597412,0.25,135.49493408203125,0,0,0
1991-05-14T12:00:00Z,45,-111,133.6844482421875,23.274803161621094,0,0.25,112.22013092041016,0,0,0
1991-05-15T12:00:00Z,45,-111,133.6844482421875,25.684612274169922,6.390999794006348,0.25,92.92652130126953,0,0,0
1991-05-16T12:00:00Z,45,-111,133.6844482421875,30.274803161621094,0,0.25,62.65171432495117,0,0,0
1991-05-17T12:00:00Z,45,-111,133.6844482421875,34.274803161621094,0,0.25,28.37691307067871,0,0,0
1991-05-18T12:00:00Z,45,-111,133.6844482421875,29.83980369567871,4.565000057220459,0.25,3.1021103858947754,0,0,0
1991-05-19T12:00:00Z,45,-111,133.1851348876953,6.754110336303711,3.6519999504089355,0.25,0,1.5534430742263794,1.0541222095489502,0.499320924282074
1991-05-20T12:00:00Z,45,-111,132.56170654296875,0,0,0.25,0,1.8182951211929321,1.1948797702789307,0.6234154105186462
1991-05-21T12:00:00Z,45,-111,131.8294219970703,0,0,0.25,0,2.0101892948150635,1.277906060218811,0.7322832345962524
1991-05-22T12:00:00Z,45,-111,131.03729248046875,0,0,0.25,0,2.0536839962005615,1.2615487575531006,0.7921352982521057
1991-05-23T12:00:00Z,45,-111,130.25967407226562,0,0,0.25,0,1.9099493026733398,1.1323270797729492,0.7776222825050354
1991-05-24T12:00:00Z,45,-111,132.81527709960937,1.1402229070663452,4.565000057220459,0.25,0,2.0280539989471436,1.1588879823684692,0.8691660165786743
1991-05-25T12:00:00Z,45,-111,132.0696258544922,0,0,0.25,0,1.6570124626159668,0.9113568067550659,0.7456556558609009
1991-05-26T12:00:00Z,45,-111,133.6844482421875,0.2462548166513443,1.8610764741897583,0.25,0.8779233694076538,0,0,0
1991-05-27T12:00:00Z,45,-111,133.6844482421875,2.444532871246338,2.444532871246338,0.25,2.085390567779541,0,0,0
1991-05-28T12:00:00Z,45,-111,133.1479949951172,2.085390567779541,0,0.25,0,1.100412368774414,0.5639613270759583,0.5364510416984558
1991-05-29T12:00:00Z,45,-111,132.50143432617187,0,0,0.25,0,1.2931209802627563,0.6465604901313782,0.6465604901313782
1991-05-30T12:00:00Z,45,-111,133.6844482421875,3.9113802909851074,5.094391822814941,0.25,0.38360780477523804,0,0,0
1991-05-31T12:00:00Z,45,-111,133.6844482421875,4.628934860229492,4.565000057220459,0.25,0.31967318058013916,0,0,0
1991-06-01T12:00:00Z,45,-111,132.24490356445312,0.31967318058013916,0,0.25,0,1.951931357383728,0.512381911277771,1.439549446105957
1991-06-02T12:00:00Z,45,-111,130.51565551757813,0,0,0.5,0,2.3390774726867676,0.6098309755325317,1.7292464971542358
1991-06-03T12:00:00Z,45,-111,132.0333251953125,1.3962041139602661,4.565000057220459,0.5,0,2.2280147075653076,0.57689666748046875,1.6511180400848389
1991-06-04T12:00:00Z,45,-111,132.11231994628906,11.130881309509277,12.781999588012695,0.5,0,2.1163272857666016,0.5441983938217163,1.5721288919448853
1991-06-05T12:00:00Z,45,-111,132.1634521484375,3.9058709144592285,5.477999687194824,0.5,0,2.0425894260406494,0.5215897560119629,1.5209996700286865
